original_taxon_id,original_name,resolved_name,data_source_title,gnr_score,valid_name,valid_AphiaID,name_updated
Hippocampus_zosterae,Hippocampus zosterae,Hippocampus zosterae,World Register of Marine Species,0.988,Hippocampus zosterae,275213,FALSE
Hippolyte sp.,Hippolyte sp.,Hippolyte,World Register of Marine Species,0.75,Hippolyte,106987,FALSE
Hippolyte pleuracanthus,Hippolyte pleuracanthus,Hippolyte pleuracanthus,NCBI,0.988,Hippolyte pleuracantha,158360,TRUE
Hippolytidae_juv,Hippolytidae sp.,Hippolytidae,World Register of Marine Species,0.75,Hippolytidae,106777,FALSE
HCIL,Holacanthus ciliarus,Holacanthus ciliaris,World Register of Marine Species,0.75,Holacanthus ciliaris,276012,FALSE
HTRI,Holacanthus tricolor,Holacanthus tricolor,World Register of Marine Species,0.988,Holacanthus tricolor,276017,FALSE
HRUF,Holocentrus rufus,Holocentrus rufus,World Register of Marine Species,0.988,Holocentrus rufus,276189,FALSE
HMEX,Holothuria mexicana,Holothuria mexicana,World Register of Marine Species,0.988,Holothuria mexicana,732363,FALSE
Hourstonius laguna,Hourstonius laguna,Hourstonius laguna,World Register of Marine Species,0.988,Hourstonius laguna,421444,FALSE
Hydrobia spp.,Hydrobia spp.,Hydrobia,World Register of Marine Species,0.75,Hydrobia,138081,FALSE
Hydrobia ulvae,Hydrobia ulvae,Hydrobia ulvae,World Register of Marine Species,0.988,Peringia ulvae,151628,TRUE
Hydrobia ventrosa,Hydrobia ventrosa,Hydrobia ventrosa,World Register of Marine Species,0.988,Ecrobia ventrosa,238104,TRUE
Hydrobiidae juv.,Hydrobiidae,Hydrobiidae,World Register of Marine Species,0.75,Hydrobiidae,120,FALSE
hydroids,Hydrozoa,Hydrozoa,World Register of Marine Species,0.75,Hydrozoa,1337,FALSE
HIND,Hypoplectrus indigo,Hypoplectrus indigo,World Register of Marine Species,0.988,Hypoplectrus indigo,281117,FALSE
HNIG,Hypoplectrus nigricans,Hypoplectrus nigricans,World Register of Marine Species,0.988,Hypoplectrus nigricans,281118,FALSE
hyps.gent,Hypsoblennius gentilis,Hypsoblennius gentilis,World Register of Marine Species,0.988,Hypsoblennius gentilis,276323,FALSE
hyps.jenk,Hypsoblennius jenkinsi,Hypsoblennius jenkinsi,World Register of Marine Species,0.988,Hypsoblennius jenkinsi,276328,FALSE
isopod_juv_1,Idotea sp.,Idotea,World Register of Marine Species,0.75,Idotea,118454,FALSE
Idobal,Idotea balthica,Idotea balthica,World Register of Marine Species,0.988,Idotea balthica,119039,FALSE
Idotea baltica,Idotea baltica,Idotea baltica,World Register of Marine Species,0.988,Idotea balthica,119039,TRUE
Idochel,Idotea chelipes,Idotea chelipes,World Register of Marine Species,0.988,Idotea chelipes,119042,FALSE
Idotea chelipes,Idotea chelipes,Idotea chelipes,World Register of Marine Species,0.988,Idotea chelipes,119042,FALSE
Idogra,Idotea granulosa,Idotea granulosa,World Register of Marine Species,0.988,Idotea granulosa,119044,FALSE
Idotea_resecata,Idotea resecata,Idotea resecata,World Register of Marine Species,0.988,Pentidotea resecata,261978,TRUE
ilyp.gilb,Ilypnus gilberti,Ilypnus gilberti,World Register of Marine Species,0.988,Ilypnus gilberti,281174,FALSE
Isaeidae female,Isaeidae,Isaeidae,World Register of Marine Species,0.75,Isaeidae,101388,FALSE
Isopoda,Isopoda,Isopoda,World Register of Marine Species,0.75,Isopoda,1131,FALSE
IBAD,Isostichopus badionotus,Isostichopus badionotus,World Register of Marine Species,0.988,Isostichopus badionotus,367868,FALSE
Jaera,Jaera albifrons,Jaera albifrons,World Register of Marine Species,0.988,Jaera albifrons,118715,FALSE
Jaera albifrons,Jaera albifrons,Jaera albifrons,World Register of Marine Species,0.988,Jaera albifrons,118715,FALSE
Jania,Jania sp,Jania,World Register of Marine Species,0.75,Jania,144012,FALSE
Algal Balls,Jania spp.,Jania,World Register of Marine Species,0.75,Jania,144012,FALSE
Jassa sp.,Jassa sp.,Jassa,World Register of Marine Species,0.75,Jassa,101571,FALSE
4,Lacuna spp,Lacuna,World Register of Marine Species,0.75,Lacuna,138099,FALSE
Lacuna vincta,Lacuna vincta,Lacuna vincta,World Register of Marine Species,0.988,Lacuna vincta,140170,FALSE
Lagodon rhomboides,Lagodon rhomboides,Lagodon rhomboides,World Register of Marine Species,0.988,Lagodon rhomboides,159249,FALSE
Lagodan_rhomboides,Lagodan rhomboides,Lagodon rhomboides,World Register of Marine Species,0.75,Lagodon rhomboides,159249,FALSE
Laticorophium baconi,Laticorophium baconi,Laticorophium baconi,World Register of Marine Species,0.988,Laticorophium baconi,421577,FALSE
Leistomus_xanthurus,Leistomus xanthurus,Leiostomus xanthurus,World Register of Marine Species,0.75,Leiostomus xanthurus,159322,FALSE
Lembos sp.,Lembos sp.,Lembos,World Register of Marine Species,0.75,Lembos,101469,FALSE
Lembos websteri,Lembos websteri,Lembos websteri,World Register of Marine Species,0.988,Lembos websteri,102033,FALSE
rock sole,Lepidopsetta sp.,Lepidopsetta,World Register of Marine Species,0.75,Lepidopsetta,269638,FALSE
2,Leptasterias hexactis,Leptasterias hexactis,World Register of Marine Species,0.988,Leptasterias hexactis,369177,FALSE
8,Leptasterias hexactis,Leptasterias hexactis,World Register of Marine Species,0.988,Leptasterias hexactis,369177,FALSE
Leptochelia sp.,Leptochelia sp.,Leptochelia,World Register of Marine Species,0.75,Leptochelia,136235,FALSE
lept.arma,Leptocottus armatus,Leptocottus armatus,World Register of Marine Species,0.988,Leptocottus armatus,254345,FALSE
8,Leptocottus armatus,Leptocottus armatus,World Register of Marine Species,0.988,Leptocottus armatus,254345,FALSE
NA,Lethrinus harak,Lethrinus harak,World Register of Marine Species,0.988,Lethrinus harak,212063,FALSE
Lecothoe spinicarpa,Lecothoe spinicarpa,Leucothoe spinicarpa,World Register of Marine Species,0.75,Leucothoe spinicarpa,102470,FALSE
LTEC,Lithopoma tectum,Lithopoma tectum,World Register of Marine Species,0.988,Lithopoma tectum,419499,FALSE
Litocheira bispinosa,Litocheira bispinosa,Litocheira bispinosa,World Register of Marine Species,0.988,Litocheira bispinosa,441005,FALSE
3,Littorina spp,Littorina,World Register of Marine Species,0.75,Littorina,138135,FALSE
Littorina littorea,Littorina littorea,Littorina littorea,World Register of Marine Species,0.988,Littorina littorea,140262,FALSE
LCOS,Lobatus costatus,Lobatus costatus,World Register of Marine Species,0.988,Macrostrombus costatus,1429775,TRUE
LGIG,Lobatus gigas,Lobatus gigas,World Register of Marine Species,0.988,Aliger gigas,1429769,TRUE
Lucania_pasva,Lucania pasva,Lucania parva,World Register of Marine Species,0.75,Lucania parva,159310,FALSE
NA,Lutjanus sp.,Lutjanus,World Register of Marine Species,0.75,Lutjanus,159791,FALSE
LANA,Lutjanus analis,Lutjanus analis,World Register of Marine Species,0.988,Lutjanus analis,159792,FALSE
LAPO,Lutjanus apodus,Lutjanus apodus,World Register of Marine Species,0.988,Lutjanus apodus,159793,FALSE
Lutjanus griseus,Lutjanus griseus,Lutjanus griseus,World Register of Marine Species,0.988,Lutjanus griseus,159797,FALSE
LGRI,Lutjanus griseus,Lutjanus griseus,World Register of Marine Species,0.988,Lutjanus griseus,159797,FALSE
LMAH,Lutjanus mahogoni,Lutjanus mahogoni,World Register of Marine Species,0.988,Lutjanus mahogoni,159799,FALSE
LSYN,Lutjanus synagris,Lutjanus synagris,World Register of Marine Species,0.988,Lutjanus synagris,159800,FALSE
Lyngbya,Lyngbya sp,Lyngbya,World Register of Marine Species,0.75,Lyngbya,146538,FALSE
Lynseia sp.,Lynseia sp.,Lynseia,World Register of Marine Species,0.75,Lynseia,248921,FALSE
Lyssianassid sp.,Lyssianassid sp.,Lysianassida,World Register of Marine Species,0.5,Lysianassida,1055690,FALSE
Lysianopsis alba,Lysianopsis alba,Lysianopsis alba,World Register of Marine Species,0.988,Lysianopsis alba,158036,FALSE
LSCA,Lysiosquilla scabricauda,Lysiosquilla scabricauda,World Register of Marine Species,0.988,Lysiosquilla scabricauda,409037,FALSE
Lytechinus,Lytechinus variegatus,Lytechinus variegatus,World Register of Marine Species,0.988,Lytechinus variegatus,367850,FALSE
Lithechinus variegatus,Lithechinus variegatus,Lytechinus variegatus,World Register of Marine Species,0.75,Lytechinus variegatus,367850,FALSE
NA,Lithechinus variegatus,Lytechinus variegatus,World Register of Marine Species,0.75,Lytechinus variegatus,367850,FALSE
12,Macoma spp,Macoma,World Register of Marine Species,0.75,Macoma,138531,FALSE
MAJI,Majidae sp.,Majidae,World Register of Marine Species,0.75,Majidae,106760,FALSE
MPLU,Malacanthus plumieri,Malacanthus plumieri,World Register of Marine Species,0.988,Malacanthus plumieri,277261,FALSE
MTRI,Malacoctenus triangulatus,Malacoctenus triangulatus,World Register of Marine Species,0.988,Malacoctenus triangulatus,281503,FALSE
Manicina areolata,Manicina areolata,Manicina areolata,World Register of Marine Species,0.988,Manicina areolata,290327,FALSE
Mediomastus cali,Mediomastus cali,Mediomastus,World Register of Marine Species,0.75,Mediomastus,129218,FALSE
Menidia_beryllina,Menidia beryllina,Menidia beryllina,World Register of Marine Species,0.988,Menidia beryllina,159227,FALSE
MVEN,Meoma ventricosa,Meoma ventricosa,World Register of Marine Species,0.988,Meoma ventricosa,367846,FALSE
1,Metacarcinus magister,Metacarcinus magister,World Register of Marine Species,0.988,Metacarcinus magister,440388,FALSE
Metacarcinus magister,Metacarcinus magister,Metacarcinus magister,World Register of Marine Species,0.988,Metacarcinus magister,440388,FALSE
Metassiminea sp.,Metassiminea sp.,Metassiminea,World Register of Marine Species,0.75,Metassiminea,818380,FALSE
MCHR,Microspathodon chrysurus,Microspathodon chrysurus,World Register of Marine Species,0.988,Microspathodon chrysurus,281571,FALSE
decorator crab,Mithracidae sp,Mithracidae,World Register of Marine Species,0.75,Mithracidae,439056,FALSE
MITH,Mithracidae sp.,Mithracidae,World Register of Marine Species,0.75,Mithracidae,439056,FALSE
MCIN,Mithraculus cinctimanus,Mithraculus cinctimanus,World Register of Marine Species,0.988,Mithraculus cinctimanus,421986,FALSE
Mithrax hemphilli,Mithrax hemphilli,Mithrax hemphilli,World Register of Marine Species,0.988,Amphithrax hemphilli,1258715,TRUE
Mitrella lunata,Mitrella lunata,Mitrella lunata,World Register of Marine Species,0.988,Astyris lunata,160102,TRUE
Modiolus modiolus,Modiolus modiolus,Modiolus modiolus,World Register of Marine Species,0.988,Modiolus modiolus,140467,FALSE
MONA,Monacanthidae sp.,Monacanthidae,World Register of Marine Species,0.75,Monacanthidae,125610,FALSE
Musculus sp.,Musculus sp.,Musculus,World Register of Marine Species,0.75,Tellina,138533,TRUE
Musculus discors,Musculus discors,Musculus discors,World Register of Marine Species,0.988,Musculus discors,140472,FALSE
Mya juv.,Mya sp.,Mya,World Register of Marine Species,0.75,Mya,138211,FALSE
great sculpin,Myoxocephalus polyacanthocephalus,Myoxocephalus polyacanthocephalus,World Register of Marine Species,0.988,Myoxocephalus polyacanthocephalus,254528,FALSE
Myriophyllum,Myriophyllum spicatum,Myriophyllum spicatum,World Register of Marine Species,0.988,Myriophyllum spicatum,416205,FALSE
Mysid sp.,Mysid sp.,Mysida,World Register of Marine Species,0.5,Mysida,149668,FALSE
9,Mysida,Mysida,World Register of Marine Species,0.75,Mysida,149668,FALSE
Mysidae,Mysidae,Mysidae,World Register of Marine Species,0.75,Mysidae,119822,FALSE
Mytilidae juv.,Mytilidae,Mytilidae,World Register of Marine Species,0.75,Mytilidae,211,FALSE
Mytilus sp.,Mytilus sp.,Mytilus,World Register of Marine Species,0.75,Mytilus,138228,FALSE
Mytilus,Mytilus edulis/trossulus,Mytilus,World Register of Marine Species,0.75,Mytilus,138228,FALSE
2,Mytilus trossulus,Mytilus trossulus,World Register of Marine Species,0.988,Mytilus trossulus,140482,FALSE
Nannastacus inflatus,Nannastacus inflatus,Nannastacus inflatus,World Register of Marine Species,0.988,Nannastacus inflatus,182578,FALSE
Nassarius acutus,Nassarius acutus,Nassarius acutus,World Register of Marine Species,0.988,Nassarius acutus,160395,FALSE
Nassarius vibex,Nassarius vibex,Nassarius vibex,World Register of Marine Species,0.988,Phrontis vibex,877061,TRUE
Nemertea,Nemertea,Nemertea,World Register of Marine Species,0.75,Nemertea,152391,FALSE
Neoodax balteatus,Neoodax balteatus,Neoodax balteatus,World Register of Marine Species,0.988,Neoodax balteatus,281694,FALSE
Nereid sp.,Nereid sp.,Nereida,World Register of Marine Species,0.5,Nereida ignava,396227,TRUE
7,Nereididae,Nereididae,World Register of Marine Species,0.75,Nereididae,22496,FALSE
nereid_sp_1,Nereididae sp.,Nereididae,World Register of Marine Species,0.75,Nereididae,22496,FALSE
Nereis sp,Nereis sp,Nereis,World Register of Marine Species,0.75,Nereis,129379,FALSE
Neritina virginea,Neritina virginea,Neritina virginea,World Register of Marine Species,0.988,Vitta virginea,865834,TRUE
Notolabrus tetricus,Notolabrus tetricus,Notolabrus tetricus,World Register of Marine Species,0.988,Notolabrus tetricus,281792,FALSE
Nototropis_urocarinatus,Nototropis_urocarinatus,Nototropis urocarinatus,World Register of Marine Species,0.988,Nototropis urocarinatus,421466,FALSE
Nucella lapillus,Nucella lapillus,Nucella lapillus,World Register of Marine Species,0.988,Nucella lapillus,140403,FALSE
OCHR,Ocyurus chrysurus,Ocyurus chrysurus,World Register of Marine Species,0.988,Ocyurus chrysurus,159803,FALSE
Odostomia bisatunalis,Odostomia bisatunalis,Odostomia bisuturalis,World Register of Marine Species,0.75,Boonea bisuturalis,397024,TRUE
Oligochaeta,Oligochaeta,Oligochaeta,World Register of Marine Species,0.75,Oligochaeta,2036,FALSE
5,Oncorhynchus gorbuscha,Oncorhynchus gorbuscha,World Register of Marine Species,0.988,Oncorhynchus gorbuscha,127182,FALSE
6,Oncorhynchus keta,Oncorhynchus keta,World Register of Marine Species,0.988,Oncorhynchus keta,127183,FALSE
ORET,Oreaster reticulatus,Oreaster reticulatus,World Register of Marine Species,0.988,Oreaster reticulatus,178210,FALSE
Orthopristis_chrysoura,Orthopristis chrysoura,Orthopristis chrysoptera,World Register of Marine Species,0.75,Orthopristis chrysoptera,158810,FALSE
Pigfish,Orthopristis chrysoptera,Orthopristis chrysoptera,World Register of Marine Species,0.988,Orthopristis chrysoptera,158810,FALSE
Ostrea angasis,Ostrea angasis,Ostraea angasi,World Register of Marine Species,0.75,Ostraea angasi,397159,FALSE
Pagurapseudes sp.,Pagurapseudes sp.,Pagurapseudes,World Register of Marine Species,0.75,Pagurapseudes,246979,FALSE
PAGU,Paguridae sp.,Paguridae,World Register of Marine Species,0.75,Paguridae,106738,FALSE
Paguristes sp.,Paguristes sp.,Paguristes,World Register of Marine Species,0.75,Paguristes,106844,FALSE
PCAD,Paguristes cadenati,Paguristes cadenati,World Register of Marine Species,0.988,Paguristes cadenati,368215,FALSE
PPUN,Paguristes punticeps,Paguristes puncticeps,World Register of Marine Species,0.75,Paguristes puncticeps,368275,FALSE
PAGUROSP,Paguroidea sp.,Paguroidea,World Register of Marine Species,0.75,Paguroidea,106687,FALSE
Pagurus granosimanus,Pagurus granosimanus,Pagurus granosimanus,World Register of Marine Species,0.988,Pagurus granosimanus,366694,FALSE
Palaemon_spp.,Palaemon_spp.,Palaemon,World Register of Marine Species,0.75,Palaemon,107032,FALSE
Palaemon elegans,Palaemon elegans,Palaemon elegans,World Register of Marine Species,0.988,Palaemon elegans,107614,FALSE
Palaemon_cf_pugio,Palaemon_cf_pugio,Palaemon pugio,World Register of Marine Species,0.988,Palaemon pugio,932401,FALSE
Palaemon_pugio,Palaemon_pugio,Palaemon pugio,World Register of Marine Species,0.988,Palaemon pugio,932401,FALSE
Palaemonetes sp.,Palaemonetes sp.,Palaemonetes,World Register of Marine Species,0.75,Palaemon,107032,TRUE
Paleomonetes intermedius,Paleomonetes intermedius,Palaemonetes intermedius,World Register of Marine Species,0.75,Palaemon mundusnovus,932398,TRUE
Paleomonetes pugio,Paleomonetes pugio,Palaemonetes pugio,World Register of Marine Species,0.75,Palaemon pugio,932401,TRUE
Pandalus,Pandalus danae,Pandalus danae,World Register of Marine Species,0.988,Pandalus danae,515462,FALSE
Panopeus herbsii,Panopeus herbsii,Panopeus herbstii,World Register of Marine Species,0.75,Panopeus herbstii,158436,FALSE
PARG,Panulirus argus,Panulirus argus,World Register of Marine Species,0.988,Panulirus argus,382891,FALSE
PMAR,Parablennius marmoreus,Parablennius marmoreus,World Register of Marine Species,0.988,Parablennius marmoreus,159609,FALSE
Paracaprella tenuis,Paracaprella tenuis,Paracaprella tenuis,World Register of Marine Species,0.988,Paracaprella tenuis,160028,FALSE
Paracerceis caudata,Paracerceis caudata,Paracerceis caudata,World Register of Marine Species,0.988,Paracerceis caudata,261817,FALSE
Paradella diane,Paradella diane,Paradella dianae,World Register of Marine Species,0.75,Paradella dianae,261839,FALSE
Paradexamine sp.,Paradexamine sp.,Paradexamine,World Register of Marine Species,0.75,Paradexamine,206577,FALSE
Paradexamine churinga,Paradexamine churinga,Paradexamine churinga,World Register of Marine Species,0.988,Paradexamine churinga,489427,FALSE
para.cali,Paralichthys californicus,Paralichthys californicus,World Register of Marine Species,0.988,Paralichthys californicus,275809,FALSE
Parequula melbournensis,Parequula melbournensis,Parequula melbournensis,World Register of Marine Species,0.988,Parequula melbournensis,282145,FALSE
NA,Parupeneus sp.,Parupeneus,World Register of Marine Species,0.75,Parupeneus,204915,FALSE
NA,Parupeneus barberinus,Parupeneus barberinus,World Register of Marine Species,0.988,Parupeneus barberinus,218660,FALSE
NA,Parupeneus macronema,Parupeneus macronema,World Register of Marine Species,0.988,Parupeneus macronemus,277817,TRUE
Parvanachis obesa,Parvanachis obesa,Parvanachis obesa,World Register of Marine Species,0.988,Parvanachis obesa,160440,FALSE
5,Pectinaria granulata,Pectinaria granulata,World Register of Marine Species,0.988,Pectinaria granulata,130593,FALSE
Penaeus sp,Penaeus sp,Penaeus,World Register of Marine Species,0.75,Penaeus,106822,FALSE
Penaeus_aztecus,Penaeus_aztecus,Penaeus aztecus,World Register of Marine Species,0.988,Penaeus aztecus,395176,FALSE
Penicillus,Penicillus sp,Penicillus,World Register of Marine Species,0.75,Penicillus,143821,FALSE
PPED,Periclimenes pedersoni,Periclimenes pedersoni,World Register of Marine Species,0.988,Periclimenes pedersoni,421710,FALSE
PYUC,Periclimenes yucatanicus,Periclimenes yucatanicus,World Register of Marine Species,0.988,Periclimenes yucatanicus,421713,FALSE
Phascolion sp,Phascolion sp,Phascolion,World Register of Marine Species,0.75,Phascolion,136025,FALSE
PHOL,Phimochirus holthuisi,Phimochirus holthuisi,World Register of Marine Species,0.988,Phimochirus holthuisi,366818,FALSE
crescent gunnel,Pholis laeta,Pholis laeta,World Register of Marine Species,0.988,Pholis laeta,273689,FALSE
Photis sp,Photis sp,Photis,World Register of Marine Species,0.75,Photis,101563,FALSE
Phoxocephalid sp.,Phoxocephalid sp.,Phoxocephalidae,World Register of Marine Species,0.5,Phoxocephalidae,101403,FALSE
Phrontis_vibex,Phrontis_vibex,Phrontis vibex,World Register of Marine Species,0.988,Phrontis vibex,877061,FALSE
pen shell,Pinnidae sp,Pinnidae,World Register of Marine Species,0.75,Pinnidae,1776,FALSE
Plafle,Platichthys flesus,Platichthys flesus,World Register of Marine Species,0.988,Platichthys flesus,127141,FALSE
3,Platichthys stellatus,Platichthys stellatus,World Register of Marine Species,0.988,Platichthys stellatus,154781,FALSE
NA,Platyglossus sp.,Platyglossus,World Register of Marine Species,0.75,Halichoeres,158813,TRUE
Pleuronectes platessa,Pleuronectes platessa,Pleuronectes platessa,World Register of Marine Species,0.988,Pleuronectes platessa,127143,FALSE
Polychaeta,Polychaeta,Polychaeta,World Register of Marine Species,0.75,Polychaeta,883,FALSE
PARC,Pomacanthus arcuatus,Pomacanthus arcuatus,World Register of Marine Species,0.988,Pomacanthus arcuatus,159287,FALSE
PPAR,Pomacanthus paru,Pomacanthus paru,World Register of Marine Species,0.988,Pomacanthus paru,276025,FALSE
Pomsp,Pomatochistus sp.,Pomatochistus,World Register of Marine Species,0.75,Pomatoschistus,125999,TRUE
Pomatoschistus minutus,Pomatoschistus minutus,Pomatoschistus minutus,World Register of Marine Species,0.988,Pomatoschistus minutus,126928,FALSE
green sponge,Porifera sp,Porifera,World Register of Marine Species,0.75,Porifera,558,FALSE
P. perfoliatus,Potamogeton perfoliatus,Potamogeton perfoliatus,World Register of Marine Species,0.988,Potamogeton perfoliatus,416212,FALSE
Potamopyrgus,Potamopyrgus antipodarum,Potamopyrgus antipodarum,World Register of Marine Species,0.988,Potamopyrgus antipodarum,147123,FALSE
Praunus flexuosus,Praunus flexuosus,Praunus flexuosus,World Register of Marine Species,0.988,Praunus flexuosus,120177,FALSE
Proto sp.,Proto sp.,Proto,World Register of Marine Species,0.75,Phtisica,101436,TRUE
Prunum apicinum,Prunum apicinum,Prunum apicinum,World Register of Marine Species,0.988,Prunum apicinum,420149,FALSE
sand sole,Psettichthys melanostictus,Psettichthys melanostictus,World Register of Marine Species,0.988,Psettichthys melanostictus,282396,FALSE
NA,Pseudojuloides kaleidos,Pseudojuloides kaleidos,World Register of Marine Species,0.988,Pseudojuloides kaleidos,276706,FALSE
PCIL,Pseudosquilla ciliata,Pseudosquilla ciliata,World Register of Marine Species,0.988,Pseudosquilla ciliata,210232,FALSE
Pugettia producta,Pugettia producta,Pugettia producta,World Register of Marine Species,0.988,Pugettia producta,240780,FALSE
Pusillina inconspicua,Pusillina inconspicua,Pusillina inconspicua,World Register of Marine Species,0.988,Pusillina inconspicua,141334,FALSE
Pusillina sarsii,Pusillina sarsii,Pusillina sarsii,World Register of Marine Species,0.988,Pusillina sarsii,141341,FALSE
Pycnogonad,Pycnogonad,Pycnogonida,World Register of Marine Species,0.5,Pycnogonida,1302,FALSE
Radix,Radix balthica,Radix balthica,World Register of Marine Species,0.988,Ampullaceana balthica,1288085,TRUE
Rhipocephalus,Rhipocephalus sp,Rhipocephalus,World Register of Marine Species,0.75,Rhipocephalus,370153,FALSE
Rhithropanopeus harrisii,Rhithropanopeus harrisii,Rhithropanopeus harrisii,World Register of Marine Species,0.988,Rhithropanopeus harrisii,107414,FALSE
Rissoa membranacea,Rissoa membranacea,Rissoa membranacea,World Register of Marine Species,0.988,Rissoa membranacea,141359,FALSE
Rissoa parva,Rissoa parva,Rissoa parva,World Register of Marine Species,0.988,Rissoa parva,141365,FALSE
Rissoidae juv.,Rissoidae,Rissoidae,World Register of Marine Species,0.75,Rissoidae,123,FALSE
SVEX,Sargocentron vexillarium,Sargocentron vexillarium,World Register of Marine Species,0.988,Sargocentron vexillarium,159401,FALSE
NA,Scarus sp.,Scarus,World Register of Marine Species,0.75,Scarus,159299,FALSE
SISE,Scarus iseri,Scarus iseri,World Register of Marine Species,0.988,Scarus iseri,276052,FALSE
STAE,Scarus taeniopterus,Scarus taeniopterus,World Register of Marine Species,0.988,Scarus taeniopterus,276062,FALSE
Scopalina ruetzleri,Scopalina ruetzleri,Scopalina ruetzleri,World Register of Marine Species,0.988,Scopalina ruetzleri,165702,FALSE
NA,Scopalina ruetzleri,Scopalina ruetzleri,World Register of Marine Species,0.988,Scopalina ruetzleri,165702,FALSE
STIG,Serranus tigricans,Serranus,World Register of Marine Species,0.75,Serranus,126070,FALSE
STOR,Serranus tortugarum,Serranus tortugarum,World Register of Marine Species,0.988,Serranus tortugarum,273910,FALSE
Sidera radians,Sidera radians,Sidera,World Register of Marine Species,0.75,Gymnothorax,125636,TRUE
NA,Sidera radians,Sidera,World Register of Marine Species,0.75,Gymnothorax,125636,TRUE
Siderastrea radians,Siderastrea radians,Siderastrea radians,World Register of Marine Species,0.988,Siderastrea radians,207517,FALSE
NA,Siderastrea radians,Siderastrea radians,World Register of Marine Species,0.988,Siderastrea radians,207517,FALSE
NA,Siganus sp.,Siganus,World Register of Marine Species,0.75,Siganus,126071,FALSE
Sipunculan sp.,Sipunculan sp.,Sipuncula,World Register of Marine Species,0.5,Sipuncula,1268,FALSE
Skenea sp.,Skenea sp.,Skenea,World Register of Marine Species,0.75,Skenea,138508,FALSE
Skeneopsis planorbis,Skeneopsis planorbis,Skeneopsis planorbis,World Register of Marine Species,0.988,Skeneopsis planorbis,141539,FALSE
Solenosteira_cancellaria,Solenosteira_cancellaria,Solenosteira cancellaria,World Register of Marine Species,0.988,Solenosteira cancellaria,419981,FALSE
SAUR,Sparisoma aurofrenatum,Sparisoma aurofrenatum,World Register of Marine Species,0.988,Sparisoma aurofrenatum,273772,FALSE
SRAD,Sparisoma radians,Sparisoma radians,World Register of Marine Species,0.988,Sparisoma radians,273777,FALSE
SVIR,Sparisoma viride,Sparisoma viride,World Register of Marine Species,0.988,Sparisoma viride,273780,FALSE
Spinachia spinachia,Spinachia spinachia,Spinachia spinachia,World Register of Marine Species,0.988,Spinachia spinachia,126508,FALSE
spirobid_or_mollusc,Spirorbinae sp.,Spirorbinae,World Register of Marine Species,0.75,Spirorbinae,989,FALSE
SDIE,Stegastes diencaeus,Stegastes diencaeus,World Register of Marine Species,0.988,Stegastes diencaeus,276666,FALSE
SPAR,Stegastes partitus,Stegastes partitus,World Register of Marine Species,0.988,Stegastes partitus,276677,FALSE
SPLA,Stegastes planifrons,Stegastes planifrons,World Register of Marine Species,0.988,Stegastes planifrons,276679,FALSE
SVAR,Stegastes variabilis,Stegastes variabilis,World Register of Marine Species,0.988,Stegastes variabilis,276688,FALSE
SHIS,Stenopus hispidis,Stenopus hispidus,World Register of Marine Species,0.75,Stenopus hispidus,210370,FALSE
SSET,Stenorhynchus seticornis,Stenorhynchus seticornis,World Register of Marine Species,0.988,Stenorhynchus seticornis,421957,FALSE
Stenothoe minuta,Stenothoe minuta,Stenothoe minuta,World Register of Marine Species,0.988,Stenothoe minuta,158149,FALSE
SPUG,Strombus pugilis,Strombus pugilis,World Register of Marine Species,0.988,Strombus pugilis,419695,FALSE
S. pectinata,Stuckenia pectinata,Stuckenia pectinata,World Register of Marine Species,0.988,Stuckenia pectinata,588573,FALSE
Stylea plicata,Stylea plicata,Styela plicata,World Register of Marine Species,0.75,Styela plicata,103936,FALSE
Symplegma rubra,Symplegma rubra,Symplegma rubra,World Register of Marine Species,0.988,Symplegma rubra,212500,FALSE
SrAlg,Symploca sp.,Symploca,World Register of Marine Species,0.75,Symploca aeruginosa,616989,TRUE
Pipefish (northern),Syngnathus fuscus,Syngnathus fuscus,World Register of Marine Species,0.988,Syngnathus fuscus,159451,FALSE
syng.lept,Syngnathus leptorhynchus,Syngnathus leptorhynchus,World Register of Marine Species,0.988,Syngnathus leptorhynchus,275226,FALSE
bay pipefish,Syngnathus leptorhynchus,Syngnathus leptorhynchus,World Register of Marine Species,0.988,Syngnathus leptorhynchus,275226,FALSE
Syngnathus_scovelli,Syngnathus scovelli,Syngnathus scovelli,World Register of Marine Species,0.988,Syngnathus scovelli,275232,FALSE
Syntyp,Syngnatus typhle,Syngnathus typhle,World Register of Marine Species,0.75,Syngnathus typhle,127393,FALSE
Syringodium,Syringodium filiforme,Syringodium filiforme,NCBI,0.988,Syringodium filiforme,374715,FALSE
Syringodium filiforme,Syringodium filiforme,Syringodium filiforme,NCBI,0.988,Syringodium filiforme,374715,FALSE
Si,Syrongpdium isoetifolium,Syringodium isoetifolium,NCBI,0.75,Syringodium isoetifolium,374716,FALSE
Si,Syringodium isoetifolium,Syringodium isoetifolium,NCBI,0.988,Syringodium isoetifolium,374716,FALSE
Tectura juv.,Tectura sp.,Tectura,World Register of Marine Species,0.75,Tectura,138142,FALSE
orange fire sponge,Tedania ignis,Tedania ignis,World Register of Marine Species,0.988,Tedania ignis,404078,FALSE
tegu.aure,Tegula aureotincta,Tegula aureotincta,World Register of Marine Species,0.988,Tegula aureotincta,534186,FALSE
